0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.5813048,3.0414329,6.375002,24.661922,21.249144,35.729347,12.203098,18.74693,19.214905,1.0096033,0.76941,0.71657884,1.2879087,1.1502826,1.0846438,2.6163998,3.2965837,3.2343805,0
2.5365546,2.9653993,6.2062163,24.035778,21.375416,35.592297,12.996673,18.885681,20.499355,0.9798377,0.7671864,0.7086134,1.2491845,1.1104754,1.0599294,2.5727704,3.204258,3.1461864,0
2.512433,2.926622,6.1177797,23.804949,22.791935,34.950726,13.953727,18.99367,24.089497,0.9603834,0.7629181,0.70022976,1.2261058,1.0856502,1.0439113,2.5507388,3.1574805,3.1015916,0
2.4582233,2.8342433,5.905832,22.982191,22.671907,34.861942,14.824044,19.31358,24.661268,0.92384946,0.75941074,0.6902374,1.1782324,1.0369673,1.013082,2.4976106,3.045262,2.9943805,0
2.408271,2.7494335,5.710778,22.127882,22.635912,34.75269,15.828135,19.8142,25.306118,0.8923092,0.75840604,0.68306196,1.1364278,0.99421257,0.9869324,2.4488394,2.9421954,2.8959033,0
2.3604567,2.6687102,5.525264,21.256433,22.686518,34.606983,17.012102,20.535358,26.03942,0.8647242,0.7600535,0.6786761,1.099106,0.9558511,0.96452844,2.4023838,2.8441274,2.8021758,0
2.3122525,2.5878477,5.3404036,20.345669,22.92638,34.411728,18.413149,21.454184,26.819601,0.8390164,0.76363826,0.67622983,1.0635489,0.9192513,0.9439055,2.355822,2.745998,2.708407,0
2.2569735,2.4947424,5.1275053,19.32726,23.27114,34.231956,19.872232,22.438938,27.642218,0.8102938,0.76817393,0.67422223,1.0231069,0.8780495,0.92067796,2.302322,2.6328857,2.6004298,0
2.1978233,2.394993,4.899511,17.972994,23.334673,34.274914,21.641872,23.820162,28.629957,0.78166556,0.77496755,0.6742118,0.9817257,0.8360673,0.89776206,2.244958,2.5115757,2.484632,0
2.1495438,2.3143313,4.7161345,16.541494,23.325964,34.171894,23.39925,25.388798,29.554298,0.7629361,0.78537565,0.67860854,0.95286137,0.8062708,0.8839061,2.198437,2.413458,2.390991,0
2.1099699,2.2484536,4.56651,15.098915,23.592436,34.252125,25.015709,27.055464,30.443523,0.75169814,0.7984544,0.6863214,0.93364036,0.7858728,0.8770375,2.1602707,2.333248,2.3144166,0
2.0851028,2.2069917,4.4723883,13.710912,24.183733,34.667664,26.225883,28.707285,31.46317,0.75032693,0.81325984,0.6969248,0.9279607,0.7786754,0.87924004,2.1360598,2.2825866,2.2659676,0
2.0576315,2.1607835,4.366921,12.180128,24.526474,35.15404,27.445328,30.566383,32.561455,0.7486628,0.829289,0.70857847,0.92122936,0.7705718,0.881312,2.1090565,2.225965,2.2118175,0
2.0246878,2.104907,4.2387033,10.484574,24.250603,35.83023,28.90187,32.923862,33.75932,0.74555945,0.84714085,0.7216082,0.91157913,0.7597604,0.88238645,2.0762143,2.157113,2.1459215,0
