0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.0077174,0.5913641,0.015271604,0.58208007,3.0872228,6.4579906,3.033341,6.556403,7.123534,0.09387213,0.3700927,0.3311361,0.6613555,2.601926,1.3270292,1.4981762,0.46079066,1.0109179,0
1.736475,0.99145824,0.15403199,0.45190048,3.749967,4.813571,3.5175004,7.1721125,7.518527,0.4993714,0.2892179,0.26739728,0.1911577,2.809581,1.4910231,1.295053,0.6673033,0.7313429,0
1.2780963,1.3654308,0.31777036,1.3734986,1.8333265,4.765561,4.715135,6.5338492,9.677896,0.5531133,0.4355106,0.7040974,0.020013839,2.7099447,1.3923118,1.1126603,0.58668756,0.45739055,0
1.200324,1.1742465,0.07818508,1.5224243,2.4423232,9.40555,4.3932557,6.5529337,8.969208,0.60933614,0.23301211,0.58163816,0.19720384,2.9441361,0.91458696,1.1403455,0.69810987,0.8774303,0
1.117749,0.7935407,0.41420758,1.4673349,2.4299128,9.053631,5.2252703,6.0284433,9.117338,0.8221429,0.07746819,0.9046331,0.06688434,2.6874166,0.7959472,1.0468053,0.31315857,0.68233055,0
0.89495564,0.2553019,0.9156508,1.4055244,2.6901665,8.379798,5.603878,6.7705884,9.445108,0.8809158,0.0871017,1.1637869,0.19913703,2.7741566,0.5635536,0.86511767,0.251813,0.8740612,0
1.0159101,0.13764966,1.0944605,1.2123858,2.6841805,7.39501,6.0564857,6.6598997,9.943073,0.67732865,0.4227576,0.9888786,0.12339425,2.8627877,0.7781886,0.82278216,0.1479058,1.1137563,0
0.86406523,0.07995954,1.0380983,2.6652102,2.0614524,7.8222775,6.9999337,5.8094025,9.721196,0.6065548,0.56505525,1.1309577,0.09995511,2.9766812,0.6814195,0.868358,0.36354905,1.226412,0
0.9376495,0.124925375,0.6006812,2.7189095,0.45191836,11.983733,5.205147,5.84219,9.459804,0.73265606,0.8366831,0.7629344,0.14535731,3.325345,0.9635053,0.8344749,0.33280128,1.4291158,0
0.8099973,0.047843844,0.7378372,2.730876,1.189395,12.555074,3.1741889,4.737874,9.093017,0.8650273,0.83672583,0.689136,0.664194,3.4132786,1.4343667,0.8117113,0.21255127,1.2033548,0
1.1319036,0.27472875,0.7961883,2.0077608,1.46082,13.912801,0.99076635,4.5682583,8.880413,0.8090083,0.94497263,0.74704325,1.1141603,3.0101044,1.4457994,0.7260432,0.48945254,1.4654729,0
1.1127679,0.08657119,0.7743869,2.1222787,1.3999482,13.631795,0.5737503,5.3274045,9.500438,0.80829245,1.0491089,0.75532943,1.1306697,2.7222261,1.378118,0.4883067,0.67475075,1.4835492,0
1.0818284,0.02828762,0.6814223,2.2693257,1.5599076,13.020652,2.1095638,6.6427565,9.832662,0.7745644,1.4438013,0.6976069,1.1453856,2.570822,1.6181705,0.5720335,0.6563109,1.4744246,0
0.86041534,0.033798516,0.4103881,2.4978797,1.4179564,15.058034,3.004035,6.8690424,10.622883,1.0270543,1.5111375,0.9423175,1.1702956,2.317464,1.7369107,0.62078005,0.784613,1.5450752,0
0.8898034,0.027786553,0.41017073,3.0555081,1.1187229,13.921706,5.1201086,6.13309,11.454588,0.86498445,1.4782574,0.8719326,1.5452621,2.5232003,1.7559767,1.021013,0.42157114,1.4657185,0
0.610253,0.37597254,0.27391,3.1369176,2.0372937,13.672671,5.322506,5.8450093,12.531113,1.0682201,1.1448424,0.89852387,1.2919235,2.6103995,1.6990614,1.1487696,0.31314784,1.448272,0
0.74740654,0.9854769,0.22730845,3.4083927,3.206137,12.888504,5.528688,5.626525,12.917507,1.131626,0.9998721,0.88486576,1.3554385,2.3259964,2.0160685,0.9898314,0.29517734,1.4879079,0
