0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.341736,50.220356,99.78608,44.09905,50.92451,46.912178,54.72009,27.986952,41.863678,27.605215,32.873573,30.224932,31.967354,28.986376,28.08877,50.662815,49.45808,48.306458,0
51.343067,50.23268,99.800735,44.39997,51.44344,46.33419,54.30823,28.473196,40.923603,27.609575,32.86811,30.223017,31.96353,28.990414,28.081913,50.65319,49.45308,48.312557,0
51.33998,50.24124,99.798035,43.40909,50.55869,45.664787,53.94829,28.969667,37.433968,27.612837,32.860474,30.20633,31.950272,28.99327,28.072803,50.6533,49.455765,48.3247,0
51.350178,50.24268,99.80284,43.73925,51.13079,50.374683,53.655956,29.494967,37.38496,27.603384,32.852856,30.206676,31.935024,28.990927,28.066494,50.660755,49.46731,48.33563,0
51.353107,50.248547,99.80216,44.032917,51.643032,49.612362,53.43293,30.016788,37.19171,27.593042,32.852306,30.199533,31.931204,28.986212,28.062841,50.663536,49.46632,48.338646,0
51.350395,50.247738,99.81115,44.24946,52.22596,49.58992,53.273014,30.543716,36.86818,27.588188,32.860157,30.207338,31.934536,28.979073,28.058807,50.66228,49.464603,48.338886,0
51.35552,50.246326,99.81181,44.494267,52.82361,48.857853,53.182995,31.081732,36.41718,27.587406,32.86519,30.211454,31.926615,28.99429,28.063395,50.65945,49.454697,48.334667,0
51.358612,50.24094,99.80539,42.537884,52.54371,48.219078,53.191536,31.62781,35.8589,27.593058,32.869816,30.21346,31.934576,29.004858,28.073122,50.66256,49.45276,48.322186,0
51.36791,50.226982,99.8022,43.023655,51.56402,51.58586,49.90415,32.18155,35.208347,27.592154,32.870758,30.213614,31.929796,29.017744,28.077534,50.65651,49.450703,48.324493,0
51.373158,50.219208,99.79405,43.45359,52.14478,50.861416,46.3763,32.743923,34.4836,27.602497,32.87852,30.22218,31.944752,29.03603,28.090092,50.65061,49.44821,48.326694,0
51.371983,50.215,99.79035,43.94806,52.63776,51.353374,43.2633,33.31244,33.695568,27.608372,32.890568,30.241945,31.963778,29.051975,28.103533,50.65842,49.45471,48.324207,0
51.37979,50.22915,99.798485,44.43237,53.070324,51.780937,40.518246,33.875343,32.849857,27.61896,32.894966,30.248018,31.976194,29.061592,28.11354,50.659203,49.454617,48.329548,0
51.37908,50.223766,99.80238,44.86225,53.473206,52.15946,38.116074,34.442245,31.96134,27.635118,32.89822,30.253967,31.991873,29.07528,28.118595,50.654224,49.459133,48.333714,0
